Record ID,Title,Subject,Institution,Journal,Publisher,Country,Author,URLS,ArticleType,RetractionDate,RetractionDOI,RetractionPubMedID,OriginalPaperDate,OriginalPaperDOI,OriginalPaperPubMedID,RetractionNature,Reason,Paywalled,Notes
56416,The Feature Recognition of Motor Noise Based on the Improved EEMD Model,(B/T) Computer Science;(PHY) Engineering - Mechanical;,"Intelligent Manufacturing College of Wuhan Guanggu Vocational College, Wuhan 430079, Hubei, China; Wuhan Technology and Business University, Wuhan 430065, Hubei, China;",Computational Intelligence and Neuroscience,Hindawi,China,Qing Liao;Long Li;Jiaqi Luo,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9756480,37476288.0,8/18/2022 0:00,10.1155/2022/9172719,36035816.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56415,Technical Evaluation of Commercial Sperm DFI Quality Control Products in SCSA Testing,(BLS) Biochemistry;(BLS) Genetics;(HSC) Medicine - Urology/Nephrology;,"NHC Key Laboratory of Male Reproduction and Genetics, Guangdong Provincial Reproductive Science Institute (Guangdong Provincial Fertility Hospital), Guangzhou 510600, Guangdong, China;",Journal of Healthcare Engineering,Hindawi,China,Tao Pang;Xinzong Zhang,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9812053,37476804.0,3/4/2022 0:00,10.1155/2022/9552123,35281543.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56414,Study on Syndrome Intervention of Nonalcoholic Fatty Liver Disease from the Perspective of Deficiency and Excess,(HSC) Medicine - Gastroenterology;(HSC) Public Health and Safety;,"Zhang Zhongjing School of TCM, Nanyang Institute of Technology, Nanyang 473004, Henan, China;",Journal of Healthcare Engineering,Hindawi,China,Sanhang Wang;Hu Jiu lüe;Jiao Zhao,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9863546,37476791.0,9/16/2021 0:00,10.1155/2021/9928160,34567490.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Informed/Patient Consent - None/Withdrawn;+Investigation by Journal/Publisher;+Investigation by Third Party;+Lack of IRB/IACUC Approval;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56413,Study of Deep Learning-Based Legal Judgment Prediction in Internet of Things Era,(B/T) Computer Science;(SOC) Law/Legal Issues;,"Hubei University of Science and Technology, Xianning, Hubei, China; Nanjing University of Information Science and Technology, Nanjing, China;",Computational Intelligence and Neuroscience,Hindawi,China,Min Zheng;Bo Liu;Le Sun,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9856834,37476266.0,8/8/2022 0:00,10.1155/2022/8490760,35978889.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56412,Research on Modular Management of Railway Bridge Technology Innovation in Complex and Difficult Mountainous Areas,(B/T) Computer Science;(B/T) Transportation;,"School of Civil Engineering, Central South University, Changsha 410083, Hunan, China; Guangzhou Municipal Engineering Design & Research Institute Co.,Ltd., Guangzhou 510000, China; China Academy of Railway Science Corporation Limited, Beijing 100081, China;",Computational Intelligence and Neuroscience,Hindawi,China,Huihua Chen;Qintao Cheng;Yingxue Xie;Chaoxun Cai;Xinlin Ban;Xiaodong Hu,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9789261,37476212.0,8/11/2022 0:00,10.1155/2022/8799586,35990112.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56411,Research and Implementation of Intelligent Evaluation System of Teaching Quality in Universities Based on Artificial Intelligence Neural Network Model,(B/T) Computer Science;(SOC) Education;,"Education Department, Shaanxi Normal University, Xi’an 710062, Shaanxi, China;",Mathematical Problems in Engineering,Hindawi,China,Bo Gao,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9860810,0.0,3/16/2022 0:00,10.1155/2022/8224184,0.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56410,Relationship between Long Noncoding RNA H19 Polymorphisms and Risk of Coronary Artery Disease in a Chinese Population: A Case-Control Study,(BLS) Genetics;(HSC) Biostatistics/Epidemiology;(HSC) Medicine - Cardiovascular;,"Department of Cardiology, The Fourth Aﬃliated Hospital of China Medical University, Shenyang, Liaoning 110034, China; Tumor Etiology and Screening Department of Cancer Institute and General Surgery, The First Aﬃliated Hospital of China Medical University, Key Laboratory of Cancer Etiology and Prevention (China Medical University), Liaoning Provincial Education Department, Shenyang, Liaoning 110001, China; China Medical University, China;",Disease Markers,Hindawi,China,Weina Hu;Hanxi Ding;Qian Xu;Xueying Zhang;Datong Yang;Yuanzhe Jin,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9761794,37476633.0,5/11/2020 0:00,10.1155/2020/9839612,32454910.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56409,Preliminary Evaluation of Artificial Intelligence-Based Anti-Hepatocellular Carcinoma Molecular Target Study in Hepatocellular Carcinoma Diagnosis Research,(B/T) Computer Science;(BLS) Biology - Molecular;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;,"Infectious Disease Department, Hospital of Chengdu University of Traditional Chinese Medicine, Chengdu, Sichuan 610072, China; Qijiang Hospital of The First Affiliated Hospital of Chongqing Medical University, Chongqing 401420, China; Wenlong Hospital of Qijiang, Chongqing 401420, China; Taiyuan Hospital of Traditional Chinese Medicine, Taiyuan, Shanxi 030000, China;",BioMed Research International,Hindawi,China,Yuan Wang;Chao Wei;Xiangui Deng;Shudi Gao;Jing Chen,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,7/12/2023 0:00,10.1155/2023/9850584,37475788.0,9/19/2022 0:00,10.1155/2022/8365565,36193305.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Informed/Patient Consent - None/Withdrawn;+Investigation by Journal/Publisher;+Investigation by Third Party;+Lack of IRB/IACUC Approval;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,
56406,The Identification and Dissemination of Creative Elements of New Media Original Film and Television Works Based on Review Text Mining and Machine Learning,(B/T) Computer Science;(B/T) Data Science;(B/T) Technology;(HUM) Arts - Film Studies;,"Deputy Director of Graduate Office, Shandong College of Arts, Jinan, Shandong 250300, China;",Mathematical Problems in Engineering,Hindawi,China,Xiaonan Yu,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,10/4/2023 0:00,10.1155/2023/9838340,0.0,7/16/2022 0:00,10.1155/2022/5856069,0.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,See also: https://pubpeer.com/publications/83D596FB181C1E3A7426780D29CB70
56397,Teaching Innovation and Development of Ideological and Political Courses in Colleges and Universities: Based on the Background of Wireless Communication and Artificial Intelligence Decision Making,(B/T) Computer Science;(B/T) Technology;(SOC) Education;(SOC) Philosophy;(SOC) Political Science;,"School of Marxism, Huaiyin Institute of Technology, Huaian 223003, China;",Mathematical Problems in Engineering,Hindawi,China,Zhenpeng Xia;Juan Liu,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,10/4/2023 0:00,10.1155/2023/9784298,0.0,5/6/2022 0:00,10.1155/2022/3768224,0.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,See also: https://pubpeer.com/publications/DC5E7901F6266F9A6FA6F7B2C4BDFF
56396,TCM Physical Health Management Training and Nursing Effect Evaluation Based on Digital Twin,(B/T) Computer Science;(B/T) Technology;(BLS) Anatomy/Physiology;(HSC) Medicine - General;(HSC) Medicine - Nursing;,"Hospital of Chengdu University of Traditional Chinese Medicine, Chengdu 610072, Sichuan, China;",Scientific Programming,Hindawi,China,Jing Jiang;Qijia Li;Fei Yang,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,10/4/2023 0:00,10.1155/2023/9840830,0.0,9/27/2022 0:00,10.1155/2022/3907481,0.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Informed/Patient Consent - None/Withdrawn;+Investigation by Journal/Publisher;+Investigation by Third Party;+Lack of IRB/IACUC Approval;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,See also: https://pubpeer.com/publications/8F8D76C66942A80D70FA3563489298
56380,Curriculum Reform and Adaptive Teaching of Computer Education Based on Online Education and B5G Model,(B/T) Computer Science;(B/T) Technology;(SOC) Education;,"School of Big Data and Automation Engineering, Chongqing Chemical Industry Vocational College, Chongqing 401228, China",Wireless Communications and Mobile Computing,Hindawi,China,Rongming Tian;Yan Tang,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,9/27/2023 0:00,10.1155/2023/9818904,0.0,8/25/2022 0:00,10.1155/2022/9636452,0.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,See also: https://pubpeer.com/publications/EDB42A43B4671D904792B70576E086
56379,Application of Support Vector Machine Model Based on Machine Learning in Art Teaching,(B/T) Computer Science;(B/T) Technology;(HUM) Arts - General;,"Department of Fine Arts, Changji University, Changji, 831100 Xinjiang, China; Department of Computer Engineering, Changji University, Changji, 831100 Xinjiang, China; Department of Fine Arts, Chongqing Normal University, Chongqing 401331, China",Wireless Communications and Mobile Computing,Hindawi,China,YongMing Hua;Fang Li;Shuwen Yang,https://retractionwatch.com/2022/09/28/exclusive-hindawi-and-wiley-to-retract-over-500-papers-linked-to-peer-review-rings/;https://retractionwatch.com/2023/04/05/wiley-and-hindawi-to-retract-1200-more-papers-for-compromised-peer-review/;https://retractionwatch.com/2023/12/19/hindawi-reveals-process-for-retracting-more-than-8000-paper-mill-articles/,Research Article;,9/27/2023 0:00,10.1155/2023/9789170,0.0,6/20/2022 0:00,10.1155/2022/7954589,0.0,Retraction,+Concerns/Issues About Data;+Concerns/Issues About Results;+Concerns/Issues about Referencing/Attributions;+Concerns/Issues with Peer Review;+Investigation by Journal/Publisher;+Investigation by Third Party;+Paper Mill;+Randomly Generated Content;+Unreliable Results;,No,See also: https://pubpeer.com/publications/82357471108F95B6112C5ED9DEC534
